GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
UserTransactionHistory,com.ing.service,FundTransferServiceImpl,36,8,2,0,7,2,2,2,1,2
UserTransactionHistory,com.ing.service,UserServiceImp,0,78,0,0,0,20,0,5,0,5
UserTransactionHistory,com.ing.request,SaveAccountRequest,31,35,0,0,15,13,8,11,8,11
UserTransactionHistory,com.ing.response,SaveAccountResponse,0,10,0,0,0,4,0,3,0,3
UserTransactionHistory,com.ing.response,SaveFundTransferResponse,11,0,0,0,3,0,3,0,3,0
UserTransactionHistory,com.ing.response,UpdateAccountRequest,4,13,0,0,2,5,1,4,1,4
UserTransactionHistory,com.ing.controller,UserController,39,37,2,0,14,13,3,3,2,3
UserTransactionHistory,com.ing.entity,Transaction,0,93,0,0,0,36,0,18,0,18
UserTransactionHistory,com.ing.entity,Account,39,155,0,0,14,62,1,27,1,27
UserTransactionHistory,com.ing.utils,UtilConstants,3,6,0,0,1,2,1,1,1,1
UserTransactionHistory,com.ing,UserTransactionHistoryApplication,5,3,0,0,2,1,1,1,1,1
UserTransactionHistory,com.ing,SwaggerConfig,0,14,0,0,0,3,0,2,0,2
